-134.230133,-131.460907,-129.636246,-130.272308,-133.199844,-129.900787,-130.052841,-129.860687,-130.277084,-133.686981,-130.719482,-136.027557,-132.382813,-135.005035,-132.156784,-130.906509,-130.742859,-130.21965,-131.830597,-131.820023,-132.34108,-130.372665,-131.288239,-131.639252,-133.507233,-132.529037,-131.121811,-125.452667,-131.298065,-132.884827,-134.071075,-138.126282,-129.237442,-135.30188,-132.878036,-132.721207,-135.85347,-134.867752,-138.032791,-132.202652,-132.233429,-131.387802,-134.890839,-136.411545,-131.402573,-138.688477,-141.052979,-140.259705,-139.48645,-129.888885,-133.617447,-136.221909,-137.070038,-131.415268,-139.089844,-130.527328,-139.972916,-135.440994,-136.859268,-141.153168,-136.064667
-127.599899,-126.344269,-126.099716,-126.550171,-118.164459,-125.227356,-119.44281,-122.074554,-125.182465,-125.107185,-124.1017,-126.614807,-125.602425,-123.901558,-126.434204,-127.500534,-127.710594,-125.180252,-123.908447,-125.956245,-127.081329,-124.760277,-125.904701,-126.862267,-122.28727,-124.48278,-124.642662,-127.824966,-126.386406,-122.988243,-121.141426,-123.885498,-126.028702,-125.699127,-127.503242,-127.648369,-126.297211,-121.541428,-121.549171,-124.638374,-126.653473,-125.563591,-124.718658,-126.603447,-125.752373,-126.280106,-126.124855,-128.526215,-125.965752,-125.196342,-124.279121,-126.181038,-126.183815,-127.151299,-125.643547,-125.811897,-127.165573,-127.511093,-126.583717,-126.624428,-125.213913
-124.673454,-125.059074,-122.870407,-114.141457,-115.149261,-121.841461,-123.09166,-118.1474,-120.692406,-118.562103,-118.486694,-117.291466,-118.833344,-124.53331,-118.012115,-115.519539,-116.803848,-119.815536,-118.052788,-120.982941,-122.648468,-122.503487,-123.635757,-124.762489,-122.514427,-116.702049,-114.725311,-122.632301,-112.202034,-117.506561,-122.157127,-122.208015,-129.834396,-121.685287,-121.676369,-121.489876,-117.013466,-118.443268,-120.143082,-120.235115,-120.273979,-122.104538,-124.32309,-121.197197,-119.300224,-116.689819,-120.37616,-122.251205,-121.34417,-117.508133,-121.39164,-120.804192,-122.231247,-123.94384,-117.385956,-119.795456,-110.718315,-122.055534,-121.438225,-122.184875,-117.202728
-125.460114,-128.146164,-127.085373,-128.69104,-129.548874,-131.284836,-129.778122,-130.709641,-131.228516,-129.624634,-127.925591,-129.713959,-129.568573,-130.859421,-131.314728,-129.224792,-133.557632,-132.486343,-130.763748,-130.742615,-130.601257,-124.425011,-129.16716,-129.18869,-125.678421,-131.574768,-122.203407,-130.00531,-128.865173,-124.558716,-131.766693,-128.310181,-129.176514,-131.972397,-124.761642,-133.786057,-128.18248,-129.510681,-128.978149,-127.744644,-135.216217,-129.277786,-130.037567,-129.559372,-133.037567,-135.366882,-130.177063,-130.360153,-124.78495,-136.371216,-127.503334,-131.734146,-130.986572,-128.707306,-134.327454,-129.827759,-129.149002,-130.529404,-131.807724,-133.966263,-132.456619
-129.551315,-110.639771,-120.916672,-126.165833,-116.849045,-116.450722,-127.287651,-116.809143,-111.333954,-128.191864,-109.251701,-119.857063,-122.909294,-121.456772,-106.002502,-128.386978,-108.332741,-119.569458,-125.407944,-116.05146,-114.651581,-127.411308,-122.987228,-119.281647,-123.753632,-119.280746,-114.337135,-123.769234,-122.367088,-115.066299,-122.552063,-122.514595,-119.109306,-119.770866,-121.122398,-125.447556,-113.093987,-125.189445,-121.540871,-116.56308,-124.193916,-120.193024,-127.036682,-124.63736,-129.585968,-122.866196,-126.986015,-125.73172,-130.810501,-127.234146,-123.046089,-128.789154,-125.016205,-129.447861,-132.614014,-122.943939,-124.515099,-122.971039,-125.680824,-126.303802,-119.911606
-134.710114,-134.196991,-133.523666,-134.304504,-133.897675,-137.615921,-136.472473,-135.389999,-135.867111,-135.239975,-133.380981,-136.737076,-135.967422,-128.23317,-134.877777,-138.696198,-137.185242,-136.568222,-134.857239,-135.050446,-131.364655,-134.144135,-134.848206,-133.749786,-134.986877,-134.647858,-134.464813,-136.129501,-133.937759,-134.833878,-132.78894,-135.689087,-134.746506,-135.623642,-133.211594,-137.394501,-135.188339,-135.916031,-134.954834,-138.113678,-134.328629,-135.901474,-134.376877,-137.418564,-136.627457,-137.811966,-136.081528,-135.974304,-137.834717,-136.439621,-135.036331,-138.501694,-133.692413,-134.388351,-134.438995,-134.737762,-135.675232,-135.520004,-134.065094,-136.829193,-133.073273
-125.033386,-122.466072,-119.285103,-119.767174,-122.791283,-118.645836,-124.465538,-119.638237,-129.852478,-116.889084,-127.799263,-116.136497,-125.85363,-117.222061,-128.418884,-116.030815,-128.615601,-115.98082,-129.731781,-116.842575,-128.814316,-115.644257,-130.88031,-116.172424,-127.411827,-114.888252,-126.109062,-118.386932,-123.804779,-118.567375,-120.3918,-124.57515,-119.096436,-128.306839,-118.893814,-131.895767,-116.399139,-132.222488,-116.62114,-131.028992,-116.496498,-130.671509,-117.297188,-129.119415,-115.184532,-129.282623,-116.663239,-123.35009,-120.847397,-121.16465,-124.058815,-118.449249,-130.619537,-116.68251,-129.809479,-118.330635,-124.704231,-121.786621,-123.213036,-122.982925,-121.543762
-117.009285,-119.131134,-116.69355,-118.330566,-116.576752,-117.017342,-118.425072,-114.608551,-119.388474,-116.126564,-118.933594,-117.023857,-117.544426,-119.363503,-117.022476,-119.867416,-117.020386,-118.807564,-117.333595,-117.355995,-117.808144,-117.555824,-118.656204,-116.909088,-118.213432,-116.159088,-119.128052,-117.021835,-119.192978,-116.804718,-118.36499,-119.34996,-116.98407,-117.994316,-118.123711,-116.910576,-119.14183,-118.775818,-116.600029,-118.14875,-119.200562,-116.246719,-118.929649,-118.362961,-116.51963,-117.943314,-117.311455,-117.074371,-118.009262,-117.678955,-116.677078,-117.909706,-118.6698,-117.441032,-116.548462,-118.002869,-116.028305,-115.120491,-118.014076,-117.830643,-115.704208
-118.689835,-122.838715,-119.613281,-122.304344,-117.743484,-119.521416,-120.731522,-119.143387,-121.577232,-118.547073,-121.880318,-120.480232,-120.038597,-121.150688,-118.698051,-123.052536,-118.40274,-121.239738,-118.957733,-120.19812,-122.146255,-118.739723,-122.334793,-118.163788,-119.985374,-118.840797,-119.741226,-120.979836,-119.361351,-122.109642,-118.291977,-120.615883,-118.750603,-119.032593,-121.282944,-117.979523,-121.934357,-117.949501,-121.085632,-119.061783,-119.106018,-120.214394,-118.806183,-121.478577,-118.177559,-121.604515,-118.594162,-120.297211,-119.644264,-118.685699,-121.193405,-117.83078,-119.559212,-119.922615,-118.782028,-121.843857,-118.01075,-121.080482,-118.807877,-118.520325,-120.176086
-122.12236,-119.15258,-118.529099,-121.588203,-122.252823,-121.540268,-120.467247,-121.104103,-124.011597,-122.65181,-122.613342,-121.542236,-120.982185,-121.288933,-123.245712,-122.422577,-123.985435,-122.395218,-123.218147,-123.886467,-122.26841,-120.672203,-120.143028,-120.95047,-120.56897,-121.883896,-120.520096,-119.254448,-119.26725,-118.653381,-124.355751,-122.214516,-119.846298,-120.813126,-121.547859,-122.323555,-119.957642,-120.981926,-121.870399,-120.464775,-121.906105,-121.981415,-124.092514,-122.180161,-121.195709,-119.738152,-120.513771,-121.577713,-120.325615,-121.172874,-121.728836,-122.743881,-123.169022,-123.393745,-122.841774,-125.121407,-122.258842,-120.611824,-124.024529,-119.998123,-122.896439
-124.125137,-122.546463,-122.350952,-120.72435,-116.659592,-121.792618,-118.397202,-126.169701,-118.830757,-115.744316,-123.721664,-117.785507,-118.265968,-118.314331,-117.692398,-126.881187,-117.179955,-115.413628,-129.305923,-120.569778,-115.772865,-122.231239,-117.865845,-123.070366,-119.839813,-116.293709,-130.986221,-123.018112,-111.745583,-121.393898,-122.350861,-123.239494,-116.800949,-117.357338,-103.794174,-119.599602,-125.453239,-124.015442,-122.065331,-138.625122,-123.214745,-113.190971,-120.502731,-116.93399,-125.248528,-119.946129,-122.484283,-125.071922,-123.902199,-121.956596,-126.899055,-115.984863,-128.091751,-122.393768,-118.361687,-133.731628,-119.24308,-122.652863,-115.696754,-116.549026,-129.898758
-128.171295,-124.819252,-123.329887,-123.799622,-124.583687,-124.065758,-123.986908,-124.78167,-125.079414,-122.799782,-123.010124,-122.910637,-123.263321,-123.714386,-122.979088,-124.201599,-123.394379,-122.641937,-123.066391,-124.718452,-124.254608,-125.731598,-123.979698,-125.478638,-124.634041,-125.148804,-126.854416,-126.016182,-125.124344,-127.712761,-126.156898,-127.21434,-126.407188,-126.270653,-125.580322,-126.881882,-125.34314,-125.518364,-126.199806,-125.04541,-125.355103,-125.779762,-127.524429,-126.321495,-126.700981,-127.810707,-127.7248,-127.686401,-126.818405,-125.832687,-125.615852,-125.313316,-124.556953,-124.897568,-124.70591,-124.847923,-125.400238,-125.045738,-125.420197,-125.689003,-125.704071
-121.952049,-120.3256,-121.504707,-119.842789,-121.153183,-123.180962,-119.779388,-120.258133,-116.603355,-118.899223,-120.016289,-118.906685,-119.749062,-120.156349,-119.976974,-121.929626,-121.76107,-121.294449,-120.386963,-119.306976,-120.30835,-121.92321,-122.504364,-120.543839,-122.100319,-122.010086,-118.193436,-123.104698,-121.829414,-120.936188,-122.507965,-121.700806,-119.292053,-121.7687,-120.890373,-121.009613,-122.481453,-119.486214,-123.605606,-121.812927,-120.327332,-123.233047,-117.019485,-121.546425,-120.891411,-120.741844,-122.582031,-121.872978,-122.321465,-118.612984,-122.29007,-122.410172,-122.255745,-121.957016,-120.803017,-123.262009,-121.894356,-123.245354,-121.935898,-122.095947,-121.177979
